image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
product_cropped_200_650_129_92.png,MolScribe,1,0,0,0.2535211267605634,0.9565217391304348,0.44999999999999996
product_cropped_201_155_183_87.png,Image2InChI,1,0,0,0.13829787234042554,0.7333333333333333,0.45783132530120485
product_cropped_201_155_183_87.png,DECIMER,1,0,0,0.9122807017543859,1.0,0.7848101265822784
product_cropped_201_155_183_87.png,MolScribe,1,0,0,0.9811320754716981,1.0,0.9253731343283582
product_cropped_207_96_162_119.png,Image2InChI,1,0,0,0.08860759493670886,0.8260869565217391,0.2941176470588235
product_cropped_207_96_162_119.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_207_96_162_119.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_209_220_166_128.png,Image2InChI,1,0,0,0.0759493670886076,0.84,0.23076923076923073
product_cropped_209_220_166_128.png,DECIMER,1,0,1,1.0,1.0,0.8148148148148149
product_cropped_209_220_166_128.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_20_53_282_191.png,Image2InChI,1,0,0,0.0784313725490196,0.5384615384615384,0.38181818181818183
product_cropped_20_53_282_191.png,DECIMER,1,0,0,0.6285714285714286,0.9615384615384616,0.8297872340425532
product_cropped_20_53_282_191.png,MolScribe,1,0,0,0.7096774193548387,0.9615384615384616,0.9302325581395349
product_cropped_211_391_124_105.png,Image2InChI,1,0,0,0.48484848484848486,0.8846153846153846,0.6388888888888888
product_cropped_211_391_124_105.png,DECIMER,1,0,0,0.9607843137254902,0.9615384615384616,0.8571428571428572
product_cropped_211_391_124_105.png,MolScribe,1,0,0,0.98,0.9615384615384616,0.9107142857142857
product_cropped_227_0_171_159.png,Image2InChI,1,0,0,0.10714285714285714,0.64,0.423728813559322
product_cropped_227_0_171_159.png,DECIMER,1,0,0,0.4117647058823529,1.0,0.7972972972972973
product_cropped_227_0_171_159.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_229_157_125_86.png,Image2InChI,1,0,0,0.038461538461538464,0.7142857142857143,0.3157894736842105
product_cropped_229_157_125_86.png,DECIMER,1,0,1,0.4117647058823529,1.0,0.30434782608695654
product_cropped_229_157_125_86.png,MolScribe,1,0,0,0.7333333333333333,1.0,0.5909090909090908
product_cropped_23_334_303_124.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_23_334_303_124.png,DECIMER,1,0,0,0.8771929824561403,0.9615384615384616,0.13758389261744963
product_cropped_23_334_303_124.png,MolScribe,1,0,0,0.9803921568627451,0.9615384615384616,0.9555555555555556
product_cropped_242_541_134_86.png,Image2InChI,1,0,0,0.3684210526315789,1.0,0.7142857142857143
product_cropped_242_541_134_86.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_242_541_134_86.png,MolScribe,1,0,0,0.3181818181818182,1.0,0.368421052631579
product_cropped_246_9_116_155.png,Image2InChI,1,0,0,0.19047619047619047,0.8181818181818182,0.4516129032258065
product_cropped_246_9_116_155.png,DECIMER,1,0,0,0.34615384615384615,1.0,0.6896551724137931
product_cropped_246_9_116_155.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_247_964_120_65.png,Image2InChI,1,0,0,0.4074074074074074,0.9,0.8095238095238095
product_cropped_247_964_120_65.png,DECIMER,1,0,1,1.0,1.0,0.8076923076923077
product_cropped_247_964_120_65.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_248_572_299_172.png,Image2InChI,1,0,0,0.14772727272727273,0.8333333333333334,0.2777777777777778
product_cropped_248_572_299_172.png,DECIMER,1,0,0,0.5694444444444444,1.0,0.6363636363636364
product_cropped_248_572_299_172.png,MolScribe,1,0,0,0.9285714285714286,1.0,0.9137931034482758
product_cropped_254_215_194_113.png,Image2InChI,1,0,0,0.1724137931034483,0.6923076923076923,0.18333333333333335
product_cropped_254_215_194_113.png,DECIMER,1,0,0,0.3614457831325301,0.9230769230769231,0.4558823529411765
product_cropped_254_215_194_113.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_25_249_505_226.png,Image2InChI,1,0,0,0.13636363636363635,0.39285714285714285,0.38983050847457623
product_cropped_25_249_505_226.png,DECIMER,1,0,0,0.864406779661017,1.0,0.7972972972972973
product_cropped_25_249_505_226.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_25_826_465_335.png,Image2InChI,1,0,0,0.14893617021276595,0.3448275862068966,0.33333333333333337
product_cropped_25_826_465_335.png,DECIMER,1,0,0,0.9622641509433962,1.0,0.8181818181818181
product_cropped_25_826_465_335.png,MolScribe,1,0,0,0.7,0.5172413793103449,0.38095238095238093
product_cropped_262_4_340_90.png,Image2InChI,1,0,0,0.15384615384615385,0.6111111111111112,0.5625
product_cropped_262_4_340_90.png,DECIMER,1,0,0,0.8484848484848485,0.9444444444444444,0.653061224489796
product_cropped_262_4_340_90.png,MolScribe,1,0,0,0.6571428571428571,0.8888888888888888,0.6875
product_cropped_263_283_293_109.png,Image2InChI,1,0,0,0.2826086956521739,0.7222222222222222,0.5
product_cropped_263_283_293_109.png,DECIMER,1,0,0,0.8787878787878788,0.9444444444444444,0.8918918918918919
product_cropped_263_283_293_109.png,MolScribe,1,0,0,0.9666666666666667,0.9444444444444444,0.8235294117647058
product_cropped_267_312_101_101.png,Image2InChI,1,1,1,1.0,1.0,1.0
product_cropped_267_312_101_101.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_267_312_101_101.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_268_0_183_135.png,Image2InChI,1,0,0,0.045454545454545456,0.6470588235294118,0.29166666666666663
product_cropped_268_0_183_135.png,DECIMER,1,0,0,0.4,1.0,0.4339622641509434
product_cropped_268_0_183_135.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_269_16_61_138.png,Image2InChI,1,0,0,0.11538461538461539,0.75,0.4
product_cropped_269_16_61_138.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_269_16_61_138.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_274_192_107_64.png,Image2InChI,1,0,0,0.10526315789473684,0.4,0.25
product_cropped_274_192_107_64.png,DECIMER,1,0,0,0.12,0.3,0.41666666666666663
product_cropped_274_192_107_64.png,MolScribe,1,0,0,0.037037037037037035,0.3,0.33333333333333337
product_cropped_275_232_176_127.png,Image2InChI,1,0,0,0.3548387096774194,0.9,0.43333333333333335
product_cropped_275_232_176_127.png,DECIMER,1,0,0,0.3548387096774194,0.9,0.4
product_cropped_275_232_176_127.png,MolScribe,1,0,0,0.3548387096774194,0.9,0.4
product_cropped_282_11_220_109.png,Image2InChI,1,0,0,0.15625,0.4,0.5
product_cropped_282_11_220_109.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_282_11_220_109.png,MolScribe,1,0,0,0.27419354838709675,0.8,0.32352941176470584
product_cropped_282_661_116_90.png,Image2InChI,1,0,1,1.0,1.0,0.8148148148148149
product_cropped_282_661_116_90.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_282_661_116_90.png,MolScribe,1,0,0,0.5238095238095238,1.0,0.9642857142857143
product_cropped_284_573_161_114.png,Image2InChI,1,0,1,1.0,1.0,0.9032258064516129
product_cropped_284_573_161_114.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_284_573_161_114.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_296_413_137_116.png,Image2InChI,1,0,0,0.2647058823529412,0.8888888888888888,0.5909090909090908
product_cropped_296_413_137_116.png,DECIMER,1,0,0,0.30303030303030304,1.0,0.3846153846153846
product_cropped_296_413_137_116.png,MolScribe,1,0,0,0.30303030303030304,1.0,0.3846153846153846
product_cropped_296_91_135_108.png,Image2InChI,1,0,0,0.64,0.8888888888888888,0.7916666666666666
product_cropped_296_91_135_108.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_296_91_135_108.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_299_548_164_92.png,Image2InChI,1,0,0,0.1111111111111111,0.5294117647058824,0.30000000000000004
product_cropped_299_548_164_92.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_299_548_164_92.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_29_10_70_85.png,Image2InChI,1,0,0,0.3870967741935484,0.75,0.23076923076923073
product_cropped_29_10_70_85.png,DECIMER,1,0,0,0.9545454545454546,0.9166666666666666,0.72
product_cropped_29_10_70_85.png,MolScribe,1,0,1,1.0,0.9166666666666666,1.0
product_cropped_2_223_192_104.png,Image2InChI,1,0,0,0.4246575342465753,0.8148148148148148,0.34375
product_cropped_2_223_192_104.png,DECIMER,1,0,0,0.44871794871794873,0.9259259259259259,0.8709677419354839
product_cropped_2_223_192_104.png,MolScribe,1,0,1,1.0,1.0,0.9838709677419355
product_cropped_2_583_303_119.png,Image2InChI,1,0,0,0.10975609756097561,0.375,0.276595744680851
product_cropped_2_583_303_119.png,DECIMER,1,1,1,1.0,1.0,1.0
product_cropped_2_583_303_119.png,MolScribe,1,0,0,0.6610169491525424,1.0,0.9285714285714286
product_cropped_300_54_147_91.png,Image2InChI,1,0,0,0.0392156862745098,0.2857142857142857,0.2727272727272727
product_cropped_300_54_147_91.png,DECIMER,1,0,0,0.5135135135135135,0.5714285714285714,0.4782608695652174
product_cropped_300_54_147_91.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_300_894_166_97.png,Image2InChI,1,0,1,1.0,1.0,0.8780487804878049
product_cropped_300_894_166_97.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_300_894_166_97.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_303_121_58_57.png,Image2InChI,1,0,0,0.05263157894736842,0.75,0.19999999999999996
product_cropped_303_121_58_57.png,DECIMER,1,0,0,0.21428571428571427,0.75,0.5454545454545454
product_cropped_303_121_58_57.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_306_8_154_129.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_306_8_154_129.png,DECIMER,1,0,0,0.1875,0.6875,0.5813953488372092
product_cropped_306_8_154_129.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_308_0_218_141.png,Image2InChI,1,0,1,1.0,1.0,0.3793103448275862
product_cropped_308_0_218_141.png,DECIMER,1,0,1,0.7297297297297297,1.0,0.6176470588235294
product_cropped_308_0_218_141.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_309_1268_179_122.png,Image2InChI,1,0,0,0.10619469026548672,0.48717948717948717,0.3263157894736842
product_cropped_309_1268_179_122.png,DECIMER,1,0,0,0.4935064935064935,0.6153846153846154,0.6421052631578947
product_cropped_309_1268_179_122.png,MolScribe,1,0,0,0.48717948717948717,0.6153846153846154,0.6210526315789473
product_cropped_311_306_197_136.png,Image2InChI,1,0,0,0.2708333333333333,0.8461538461538461,0.19047619047619047
product_cropped_311_306_197_136.png,DECIMER,1,0,1,0.7435897435897436,1.0,0.46875
product_cropped_311_306_197_136.png,MolScribe,1,0,0,0.6,0.9230769230769231,0.8636363636363636
product_cropped_311_43_189_156.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_311_43_189_156.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_311_43_189_156.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_313_153_112_68.png,Image2InChI,1,0,0,0.09803921568627451,0.5384615384615384,0.2962962962962963
product_cropped_313_153_112_68.png,DECIMER,1,0,1,1.0,1.0,0.9166666666666666
product_cropped_313_153_112_68.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_315_3_146_145.png,Image2InChI,1,0,0,0.13793103448275862,0.6538461538461539,0.18461538461538463
product_cropped_315_3_146_145.png,DECIMER,1,0,1,1.0,1.0,0.8923076923076922
product_cropped_315_3_146_145.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_317_228_221_167.png,Image2InChI,1,0,0,0.13846153846153847,0.5555555555555556,0.28260869565217395
product_cropped_317_228_221_167.png,DECIMER,1,0,0,0.36507936507936506,1.0,0.4482758620689655
product_cropped_317_228_221_167.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_31_747_522_150.png,Image2InChI,1,0,0,0.13513513513513514,0.37142857142857144,0.25373134328358204
product_cropped_31_747_522_150.png,DECIMER,1,0,0,0.9833333333333333,1.0,0.9193548387096774
product_cropped_31_747_522_150.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_320_167_194_107.png,Image2InChI,1,0,1,1.0,1.0,1.0
product_cropped_320_167_194_107.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_320_167_194_107.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_332_364_91_77.png,Image2InChI,1,0,1,1.0,1.0,0.6875
product_cropped_332_364_91_77.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_332_364_91_77.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_334_16_177_108.png,Image2InChI,1,0,0,0.08,0.52,0.47916666666666663
product_cropped_334_16_177_108.png,DECIMER,1,0,0,0.5111111111111111,0.92,0.8333333333333334
product_cropped_334_16_177_108.png,MolScribe,1,0,0,0.5,0.84,0.5416666666666667
product_cropped_335_568_274_90.png,Image2InChI,1,0,0,0.2037037037037037,0.9333333333333333,0.38235294117647056
product_cropped_335_568_274_90.png,DECIMER,1,0,0,0.9629629629629629,1.0,0.8076923076923077
product_cropped_335_568_274_90.png,MolScribe,1,0,0,0.9629629629629629,1.0,0.8076923076923077
product_cropped_33_38_393_240.png,Image2InChI,1,0,0,0.14285714285714285,0.85,0.36585365853658536
product_cropped_33_38_393_240.png,DECIMER,1,0,1,0.7560975609756098,1.0,0.2954545454545454
product_cropped_33_38_393_240.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_33_430_346_239.png,Image2InChI,1,0,0,0.12121212121212122,0.45,0.34285714285714286
product_cropped_33_430_346_239.png,DECIMER,1,0,1,0.7954545454545454,1.0,0.4722222222222222
product_cropped_33_430_346_239.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_33_820_346_247.png,Image2InChI,1,0,0,0.109375,0.47368421052631576,0.3783783783783784
product_cropped_33_820_346_247.png,DECIMER,1,0,1,0.7619047619047619,1.0,0.525
product_cropped_33_820_346_247.png,MolScribe,1,1,1,1.0,1.0,1.0
product_cropped_343_791_293_193.png,Image2InChI,1,0,0,0.20689655172413793,0.8,0.6060606060606061
product_cropped_343_791_293_193.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_343_791_293_193.png,MolScribe,1,0,0,0.5694444444444444,0.9714285714285714,0.7131147540983607
product_cropped_348_162_26_90.png,Image2InChI,1,0,0,0.058823529411764705,0.3333333333333333,0.11111111111111116
product_cropped_348_162_26_90.png,DECIMER,1,0,0,0.14285714285714285,0.3333333333333333,0.8
product_cropped_348_162_26_90.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_348_298_28_90.png,Image2InChI,1,0,0,0.0625,0.3333333333333333,0.23076923076923073
product_cropped_348_298_28_90.png,DECIMER,1,0,0,0.14285714285714285,0.3333333333333333,0.8
product_cropped_348_298_28_90.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_349_22_25_88.png,Image2InChI,1,0,0,0.047619047619047616,0.3333333333333333,0.25
product_cropped_349_22_25_88.png,DECIMER,1,0,1,1.0,1.0,1.0
product_cropped_349_22_25_88.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_351_15_114_82.png,Image2InChI,0,0,0,0.0,0.0,0.0
product_cropped_351_15_114_82.png,DECIMER,0,0,0,0.0,0.0,0.0
product_cropped_351_15_114_82.png,MolScribe,0,0,0,0.0,0.0,0.0
product_cropped_351_259_278_169.png,Image2InChI,1,0,0,0.14130434782608695,0.75,0.4716981132075472
product_cropped_351_259_278_169.png,DECIMER,1,0,0,0.8214285714285714,1.0,0.2466666666666667
product_cropped_351_259_278_169.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_351_525_285_176.png,Image2InChI,1,0,0,0.16091954022988506,0.8484848484848485,0.5904761904761905
product_cropped_351_525_285_176.png,DECIMER,1,0,0,0.42857142857142855,1.0,0.21621621621621623
product_cropped_351_525_285_176.png,MolScribe,1,0,1,1.0,1.0,1.0
product_cropped_353_260_183_102.png,Image2InChI,1,0,0,0.24096385542168675,0.9655172413793104,0.4487179487179487
