image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314511-20080101-C00010.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00010.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00010.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00011.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00012.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314511-20080101-C00012.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00012.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314511-20080101-C00012.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314543-20080101-C00003.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314543-20080101-C00003.png,DECIMER,1,0,0,0.3548387096774194,0.6363636363636364,0.9411764705882353
US07314543-20080101-C00003.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314543-20080101-C00003.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00010.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00010.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00010.png,MolScribe,1,0,1,1.0,1.0,0.92
US07314576-20080101-C00010.png,MolScribe-P450,1,0,1,1.0,1.0,0.92
US07314576-20080101-C00011.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314576-20080101-C00011.png,DECIMER,1,0,1,1.0,1.0,0.8918918918918919
US07314576-20080101-C00011.png,MolScribe,1,0,1,1.0,1.0,0.9428571428571428
US07314576-20080101-C00011.png,MolScribe-P450,1,0,1,1.0,1.0,0.9428571428571428
US07314576-20080101-C00012.png,Image2InChI,1,0,1,1.0,1.0,0.9230769230769231
US07314576-20080101-C00012.png,DECIMER,1,0,1,1.0,1.0,0.9230769230769231
US07314576-20080101-C00012.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00012.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00013.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00013.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00013.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00013.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00014.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00014.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00014.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00014.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00015.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00015.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00015.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00015.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00016.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00016.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00016.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00016.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00017.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00017.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00017.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00017.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00019.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00019.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00019.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00019.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00021.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00021.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00021.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00021.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00022.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00022.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00022.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00022.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00023.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00023.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00023.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00023.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00024.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00024.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00024.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00025.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00026.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00026.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00027.png,Image2InChI,1,0,1,1.0,1.0,0.8292682926829268
US07314576-20080101-C00027.png,DECIMER,1,0,1,1.0,1.0,0.9
US07314576-20080101-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00028.png,Image2InChI,1,0,1,1.0,1.0,0.96875
US07314576-20080101-C00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00029.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00029.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00030.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00031.png,Image2InChI,1,0,1,1.0,1.0,0.96
US07314576-20080101-C00031.png,DECIMER,1,0,1,0.41935483870967744,1.0,0.38235294117647056
US07314576-20080101-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00032.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00033.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00034.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00034.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314576-20080101-C00035.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314576-20080101-C00035.png,DECIMER,1,0,0,0.9736842105263158,0.5,0.6470588235294117
US07314576-20080101-C00035.png,MolScribe,1,0,1,1.0,0.5,1.0
US07314576-20080101-C00035.png,MolScribe-P450,1,0,1,1.0,0.5,1.0
US07314653-20080101-C00090.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00090.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00090.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00094.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00094.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00094.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00094.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00109.png,Image2InChI,1,0,0,0.3,0.75,0.8928571428571429
US07314653-20080101-C00109.png,DECIMER,1,0,0,0.2222222222222222,0.875,0.7931034482758621
US07314653-20080101-C00109.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00109.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00118.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00118.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00118.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00118.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00119.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00119.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00119.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00119.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00122.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00122.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00122.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00122.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00125.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00125.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00125.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00125.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00126.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00126.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00126.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00126.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00127.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00127.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00127.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00127.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00128.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00128.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00128.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00128.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00129.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00129.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00129.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00129.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00130.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00130.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00130.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00130.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00131.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00131.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00131.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00131.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314653-20080101-C00132.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00132.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00132.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00132.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314653-20080101-C00136.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00136.png,DECIMER,1,0,0,0.46,0.8846153846153846,0.6041666666666667
US07314653-20080101-C00136.png,MolScribe,1,0,0,0.972972972972973,1.0,0.8
US07314653-20080101-C00136.png,MolScribe-P450,1,0,0,0.972972972972973,1.0,0.8
US07314653-20080101-C00137.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00137.png,DECIMER,1,0,0,0.9841269841269841,0.9210526315789473,0.9583333333333334
US07314653-20080101-C00137.png,MolScribe,1,0,0,1.0,0.9736842105263158,0.9895833333333334
US07314653-20080101-C00137.png,MolScribe-P450,1,0,0,1.0,1.0,0.9896907216494846
US07314653-20080101-C00138.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00138.png,DECIMER,1,0,0,0.6363636363636364,0.7647058823529411,0.49122807017543857
US07314653-20080101-C00138.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00138.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00141.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00141.png,DECIMER,1,0,0,0.6666666666666666,0.7777777777777778,0.9180327868852459
US07314653-20080101-C00141.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314653-20080101-C00141.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314654-20080101-C00014.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314654-20080101-C00014.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314654-20080101-C00014.png,MolScribe,0,0,0,0.0,0.0,0.0
US07314654-20080101-C00014.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314654-20080101-C00028.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314654-20080101-C00028.png,DECIMER,1,0,0,0.6341463414634146,0.9473684210526315,0.7222222222222222
US07314654-20080101-C00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314654-20080101-C00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314692-20080101-C00032.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314692-20080101-C00032.png,DECIMER,1,0,0,0.9565217391304348,1.0,0.7619047619047619
US07314692-20080101-C00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314692-20080101-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314692-20080101-C00033.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314692-20080101-C00033.png,DECIMER,1,0,0,0.9130434782608695,1.0,0.7741935483870968
US07314692-20080101-C00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314692-20080101-C00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314692-20080101-C00034.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314692-20080101-C00034.png,DECIMER,1,0,0,0.5576923076923077,0.5925925925925926,0.8307692307692307
US07314692-20080101-C00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314692-20080101-C00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314693-20080101-C00039.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00039.png,DECIMER,1,0,0,0.5,0.8666666666666667,0.5227272727272727
US07314693-20080101-C00039.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00039.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00040.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00040.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00040.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00040.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00041.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00041.png,DECIMER,1,0,0,0.42857142857142855,0.75,0.7272727272727273
US07314693-20080101-C00041.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00041.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00042.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00042.png,DECIMER,1,0,0,0.5428571428571428,0.875,0.9166666666666666
US07314693-20080101-C00042.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00042.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00043.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00043.png,DECIMER,1,0,0,0.5483870967741935,0.9333333333333333,0.8333333333333334
US07314693-20080101-C00043.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00043.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00045.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00045.png,DECIMER,1,0,0,0.47368421052631576,0.7142857142857143,0.8181818181818181
US07314693-20080101-C00045.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00045.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00046.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00046.png,DECIMER,1,0,0,0.4,0.46153846153846156,0.45238095238095233
US07314693-20080101-C00046.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00046.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00047.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00047.png,DECIMER,1,0,0,0.6829268292682927,0.9629629629629629,0.5476190476190477
US07314693-20080101-C00047.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00047.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00048.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00048.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00048.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00048.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00050.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00050.png,DECIMER,1,0,0,0.6666666666666666,0.8918918918918919,0.864406779661017
US07314693-20080101-C00050.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00050.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00051.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00051.png,DECIMER,1,0,0,0.6451612903225806,0.9230769230769231,0.7142857142857143
US07314693-20080101-C00051.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00051.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00053.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00053.png,DECIMER,1,0,0,0.75,0.8333333333333334,0.8070175438596492
US07314693-20080101-C00053.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00053.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00054.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00054.png,DECIMER,1,0,0,0.5454545454545454,0.9736842105263158,0.582089552238806
US07314693-20080101-C00054.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00054.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00055.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00055.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00055.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00055.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00056.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00056.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00056.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00056.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00057.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00057.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00057.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00057.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00058.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00058.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00058.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00058.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00059.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00059.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00059.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00059.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00060.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00060.png,DECIMER,1,0,0,0.7142857142857143,0.9428571428571428,0.5833333333333333
US07314693-20080101-C00060.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00060.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00061.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00061.png,DECIMER,1,0,0,0.7659574468085106,0.9512195121951219,0.5303030303030303
US07314693-20080101-C00061.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00061.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00062.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00062.png,DECIMER,1,0,0,0.8163265306122449,0.8636363636363636,0.7702702702702703
US07314693-20080101-C00062.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00062.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00063.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00063.png,DECIMER,1,0,0,0.575,0.8205128205128205,0.5606060606060606
US07314693-20080101-C00063.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00063.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00074.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00074.png,DECIMER,1,0,0,0.6078431372549019,0.47368421052631576,0.4948453608247423
US07314693-20080101-C00074.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00074.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00076.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00076.png,DECIMER,1,0,0,0.6333333333333333,0.9090909090909091,0.8333333333333334
US07314693-20080101-C00076.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00076.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00077.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00077.png,DECIMER,1,0,0,0.6296296296296297,0.4,0.9024390243902439
US07314693-20080101-C00077.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00077.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00078.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00078.png,DECIMER,1,0,0,0.7857142857142857,0.9782608695652174,0.9857142857142858
US07314693-20080101-C00078.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00078.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314693-20080101-C00079.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314693-20080101-C00079.png,DECIMER,1,0,0,0.6666666666666666,0.9629629629629629,0.8409090909090909
US07314693-20080101-C00079.png,MolScribe,1,1,1,1.0,1.0,1.0
