image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
30.png,MolScribe-P450,1,0,0,0.41379310344827586,0.75,0.8095238095238095
31.png,Image2InChI,0,0,0,0.0,0.0,0.0
31.png,DECIMER,1,0,1,1.0,1.0,1.0
31.png,MolScribe,1,0,1,1.0,1.0,1.0
31.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
32.png,Image2InChI,1,0,1,1.0,1.0,1.0
32.png,DECIMER,1,0,0,0.59375,1.0,0.64
32.png,MolScribe,1,0,1,1.0,1.0,1.0
32.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
33.png,Image2InChI,0,0,0,0.0,0.0,0.0
33.png,DECIMER,1,0,1,0.6521739130434783,1.0,0.5
33.png,MolScribe,1,0,1,1.0,1.0,1.0
33.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
34.png,Image2InChI,0,0,0,0.0,0.0,0.0
34.png,DECIMER,1,0,0,0.46153846153846156,1.0,0.7619047619047619
34.png,MolScribe,1,0,0,0.48,1.0,0.8823529411764706
34.png,MolScribe-P450,1,0,0,0.4230769230769231,0.8,0.7647058823529411
35.png,Image2InChI,0,0,0,0.0,0.0,0.0
35.png,DECIMER,1,0,1,1.0,1.0,1.0
35.png,MolScribe,1,0,1,1.0,1.0,1.0
35.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
37.png,Image2InChI,0,0,0,0.0,0.0,0.0
37.png,DECIMER,1,0,1,1.0,1.0,1.0
37.png,MolScribe,1,0,1,1.0,1.0,1.0
37.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
38.png,Image2InChI,0,0,0,0.0,0.0,0.0
38.png,DECIMER,0,0,0,0.0,0.0,0.0
38.png,MolScribe,1,1,1,1.0,1.0,1.0
38.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
39.png,Image2InChI,0,0,0,0.0,0.0,0.0
39.png,DECIMER,1,0,1,1.0,1.0,0.8125
39.png,MolScribe,1,0,1,1.0,1.0,0.8666666666666667
39.png,MolScribe-P450,1,0,1,1.0,1.0,0.8666666666666667
4.png,Image2InChI,1,0,1,1.0,1.0,1.0
4.png,DECIMER,1,0,1,1.0,1.0,1.0
4.png,MolScribe,1,0,1,1.0,1.0,1.0
4.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
40.png,Image2InChI,0,0,0,0.0,0.0,0.0
40.png,DECIMER,1,0,0,0.47368421052631576,0.875,0.7692307692307692
40.png,MolScribe,1,0,1,1.0,1.0,1.0
40.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
41.png,Image2InChI,0,0,0,0.0,0.0,0.0
41.png,DECIMER,1,1,1,1.0,1.0,1.0
41.png,MolScribe,1,1,1,1.0,1.0,1.0
41.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
42.png,Image2InChI,0,0,0,0.0,0.0,0.0
42.png,DECIMER,1,0,1,1.0,1.0,1.0
42.png,MolScribe,1,0,1,1.0,1.0,1.0
42.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
43.png,Image2InChI,1,0,1,1.0,1.0,1.0
43.png,DECIMER,1,0,1,1.0,1.0,1.0
43.png,MolScribe,1,0,1,1.0,1.0,1.0
43.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
44.png,Image2InChI,0,0,0,0.0,0.0,0.0
44.png,DECIMER,1,0,1,0.825,1.0,0.47058823529411764
44.png,MolScribe,1,0,1,1.0,1.0,1.0
44.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
45.png,Image2InChI,0,0,0,0.0,0.0,0.0
45.png,DECIMER,1,0,0,0.8043478260869565,0.96,0.31707317073170727
45.png,MolScribe,1,0,1,1.0,1.0,1.0
45.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
46.png,Image2InChI,1,0,0,0.39215686274509803,0.6,0.875
46.png,DECIMER,1,0,1,0.825,1.0,0.47058823529411764
46.png,MolScribe,1,0,1,1.0,1.0,1.0
46.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
47.png,Image2InChI,0,0,0,0.0,0.0,0.0
47.png,DECIMER,1,0,1,1.0,1.0,1.0
47.png,MolScribe,1,0,1,1.0,1.0,1.0
47.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
48.png,Image2InChI,1,0,0,0.25,0.7,0.23529411764705888
48.png,DECIMER,1,0,1,1.0,1.0,1.0
48.png,MolScribe,1,0,1,1.0,1.0,1.0
48.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
49.png,Image2InChI,0,0,0,0.0,0.0,0.0
49.png,DECIMER,1,0,0,0.6458333333333334,0.76,0.8222222222222222
49.png,MolScribe,1,0,1,1.0,1.0,1.0
49.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
50.png,Image2InChI,0,0,0,0.0,0.0,0.0
50.png,DECIMER,1,0,1,1.0,1.0,1.0
50.png,MolScribe,1,0,1,1.0,1.0,1.0
50.png,MolScribe-P450,1,0,0,0.4634146341463415,0.6363636363636364,0.6571428571428571
51.png,Image2InChI,0,0,0,0.0,0.0,0.0
51.png,DECIMER,1,0,0,0.4782608695652174,0.9230769230769231,0.9444444444444444
51.png,MolScribe,1,0,0,0.4782608695652174,0.9230769230769231,0.9444444444444444
51.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
52.png,Image2InChI,1,0,1,1.0,1.0,1.0
52.png,DECIMER,1,0,0,0.9523809523809523,1.0,0.78125
52.png,MolScribe,1,0,1,1.0,1.0,1.0
52.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
53.png,Image2InChI,1,0,1,1.0,1.0,1.0
53.png,DECIMER,0,0,0,0.0,0.0,0.0
53.png,MolScribe,1,0,1,1.0,1.0,1.0
53.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
54.png,Image2InChI,0,0,0,0.0,0.0,0.0
54.png,DECIMER,1,0,1,1.0,1.0,1.0
54.png,MolScribe,1,0,1,1.0,1.0,1.0
54.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
55.png,Image2InChI,1,0,1,1.0,1.0,1.0
55.png,DECIMER,1,0,0,0.9333333333333333,1.0,0.8076923076923077
55.png,MolScribe,1,0,1,1.0,1.0,1.0
55.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
56.png,Image2InChI,1,0,1,1.0,1.0,1.0
56.png,DECIMER,1,0,1,1.0,1.0,1.0
56.png,MolScribe,1,0,1,1.0,1.0,1.0
56.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
57.png,Image2InChI,0,0,0,0.0,0.0,0.0
57.png,DECIMER,1,0,0,0.5757575757575758,0.6470588235294118,0.6666666666666667
57.png,MolScribe,1,0,1,1.0,1.0,1.0
57.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
58.png,Image2InChI,0,0,0,0.0,0.0,0.0
58.png,DECIMER,1,0,0,0.5555555555555556,0.9090909090909091,0.9375
58.png,MolScribe,1,0,1,1.0,1.0,1.0
58.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
59.png,Image2InChI,1,0,0,0.06666666666666667,0.5555555555555556,0.1785714285714286
59.png,DECIMER,1,0,1,0.6521739130434783,1.0,0.5555555555555556
59.png,MolScribe,1,0,1,1.0,1.0,1.0
59.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
60.png,Image2InChI,0,0,0,0.0,0.0,0.0
60.png,DECIMER,1,0,0,0.4358974358974359,0.6111111111111112,0.6052631578947368
60.png,MolScribe,1,0,1,1.0,1.0,1.0
60.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
62.png,Image2InChI,1,0,0,0.30434782608695654,0.8888888888888888,0.9285714285714286
62.png,DECIMER,1,0,0,0.5238095238095238,0.8888888888888888,0.9285714285714286
62.png,MolScribe,1,0,1,1.0,1.0,1.0
62.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
63.png,Image2InChI,0,0,0,0.0,0.0,0.0
63.png,DECIMER,1,0,0,0.4583333333333333,1.0,0.9333333333333333
63.png,MolScribe,1,0,1,1.0,1.0,1.0
63.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
64.png,Image2InChI,0,0,0,0.0,0.0,0.0
64.png,DECIMER,1,0,1,1.0,1.0,1.0
64.png,MolScribe,1,0,1,1.0,1.0,1.0
64.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
65.png,Image2InChI,1,1,1,1.0,1.0,1.0
65.png,DECIMER,1,1,1,1.0,1.0,1.0
65.png,MolScribe,1,1,1,1.0,1.0,1.0
65.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
66.png,Image2InChI,1,1,1,1.0,1.0,1.0
66.png,DECIMER,1,1,1,1.0,1.0,1.0
66.png,MolScribe,1,1,1,1.0,1.0,1.0
66.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
67.png,Image2InChI,0,0,0,0.0,0.0,0.0
67.png,DECIMER,1,0,1,1.0,1.0,0.8979591836734694
67.png,MolScribe,1,1,1,1.0,1.0,1.0
67.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
68.png,Image2InChI,1,0,0,0.5,1.0,0.9
68.png,DECIMER,1,0,0,0.2857142857142857,0.8571428571428571,0.6153846153846154
68.png,MolScribe,1,0,0,0.375,0.8571428571428571,0.8888888888888888
68.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
69.png,Image2InChI,0,0,0,0.0,0.0,0.0
69.png,DECIMER,1,1,1,1.0,1.0,1.0
69.png,MolScribe,1,1,1,1.0,1.0,1.0
69.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
70.png,Image2InChI,1,0,0,0.45652173913043476,0.6666666666666666,0.7619047619047619
70.png,DECIMER,1,0,0,0.46808510638297873,0.6666666666666666,0.7619047619047619
70.png,MolScribe,1,0,1,1.0,1.0,1.0
70.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
71.png,Image2InChI,0,0,0,0.0,0.0,0.0
71.png,DECIMER,1,0,1,1.0,1.0,1.0
71.png,MolScribe,1,0,1,1.0,1.0,1.0
71.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
72.png,Image2InChI,0,0,0,0.0,0.0,0.0
72.png,DECIMER,1,0,1,1.0,1.0,1.0
72.png,MolScribe,1,0,1,1.0,1.0,1.0
72.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
73.png,Image2InChI,1,0,0,0.5185185185185185,0.8181818181818182,0.8571428571428572
73.png,DECIMER,1,0,0,0.9565217391304348,1.0,0.8235294117647058
73.png,MolScribe,1,1,1,1.0,1.0,1.0
73.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
74.png,Image2InChI,1,0,1,1.0,1.0,1.0
74.png,DECIMER,1,0,0,0.7142857142857143,0.95,0.5454545454545454
74.png,MolScribe,1,0,0,0.7142857142857143,0.95,0.5454545454545454
74.png,MolScribe-P450,1,0,0,0.7142857142857143,0.95,0.5227272727272727
75.png,Image2InChI,0,0,0,0.0,0.0,0.0
75.png,DECIMER,1,0,0,0.4782608695652174,1.0,0.75
75.png,MolScribe,1,1,1,1.0,1.0,1.0
75.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
76.png,Image2InChI,0,0,0,0.0,0.0,0.0
76.png,DECIMER,1,0,0,0.6923076923076923,0.8666666666666667,0.6727272727272727
76.png,MolScribe,1,0,1,1.0,1.0,1.0
76.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
77.png,Image2InChI,0,0,0,0.0,0.0,0.0
77.png,DECIMER,1,0,0,0.36,0.4418604651162791,0.6341463414634146
77.png,MolScribe,1,0,1,1.0,1.0,1.0
77.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
79.png,Image2InChI,1,0,0,0.75,0.7391304347826086,0.7894736842105263
79.png,DECIMER,1,0,0,0.6956521739130435,0.7391304347826086,0.7894736842105263
79.png,MolScribe,1,0,1,1.0,1.0,1.0
79.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
8.png,Image2InChI,0,0,0,0.0,0.0,0.0
8.png,DECIMER,1,0,0,0.4666666666666667,0.9090909090909091,0.5909090909090908
8.png,MolScribe,0,0,0,0.0,0.0,0.0
8.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
80.png,Image2InChI,1,0,0,0.75,0.7391304347826086,0.7894736842105263
80.png,DECIMER,1,0,0,0.6956521739130435,0.7391304347826086,0.7894736842105263
80.png,MolScribe,1,0,1,1.0,1.0,1.0
80.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
81.png,Image2InChI,0,0,0,0.0,0.0,0.0
81.png,DECIMER,1,0,1,1.0,1.0,1.0
81.png,MolScribe,1,0,1,1.0,1.0,1.0
81.png,MolScribe-P450,1,0,0,0.75,0.9333333333333333,0.8888888888888888
82.png,Image2InChI,0,0,0,0.0,0.0,0.0
82.png,DECIMER,1,1,1,1.0,1.0,1.0
82.png,MolScribe,1,1,1,1.0,1.0,1.0
82.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
83.png,Image2InChI,0,0,0,0.0,0.0,0.0
83.png,DECIMER,1,0,0,0.36,0.45454545454545453,0.5555555555555556
83.png,MolScribe,1,1,1,1.0,1.0,1.0
83.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
84.png,Image2InChI,0,0,0,0.0,0.0,0.0
84.png,DECIMER,1,0,0,0.639344262295082,1.0,0.935483870967742
84.png,MolScribe,1,0,1,1.0,1.0,1.0
84.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
85.png,Image2InChI,1,0,1,1.0,1.0,1.0
85.png,DECIMER,1,0,1,1.0,1.0,0.875
85.png,MolScribe,1,0,1,1.0,1.0,1.0
85.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
86.png,Image2InChI,0,0,0,0.0,0.0,0.0
86.png,DECIMER,1,1,1,1.0,1.0,1.0
86.png,MolScribe,1,1,1,1.0,1.0,1.0
86.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
87.png,Image2InChI,1,0,0,0.19230769230769232,0.7777777777777778,0.7857142857142857
87.png,DECIMER,1,1,1,1.0,1.0,1.0
87.png,MolScribe,1,1,1,1.0,1.0,1.0
87.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
88.png,Image2InChI,0,0,0,0.0,0.0,0.0
88.png,DECIMER,1,0,0,0.5277777777777778,0.6470588235294118,0.7037037037037037
88.png,MolScribe,1,0,1,1.0,1.0,1.0
88.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
89.png,Image2InChI,0,0,0,0.0,0.0,0.0
89.png,DECIMER,1,0,0,0.45161290322580644,0.5714285714285714,0.6363636363636364
89.png,MolScribe,1,0,1,1.0,1.0,1.0
89.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
9.png,Image2InChI,0,0,0,0.0,0.0,0.0
9.png,DECIMER,1,0,0,0.45454545454545453,0.75,0.8888888888888888
9.png,MolScribe,1,0,0,0.45454545454545453,0.75,0.0
9.png,MolScribe-P450,1,0,0,0.45454545454545453,0.75,0.0
90.png,Image2InChI,0,0,0,0.0,0.0,0.0
90.png,DECIMER,1,0,0,0.38461538461538464,0.29411764705882354,0.3846153846153846
90.png,MolScribe,1,0,1,1.0,1.0,1.0
90.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
91.png,Image2InChI,0,0,0,0.0,0.0,0.0
91.png,DECIMER,1,0,0,0.5142857142857142,0.5,0.55
91.png,MolScribe,1,1,1,1.0,1.0,1.0
91.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
92.png,Image2InChI,0,0,0,0.0,0.0,0.0
92.png,DECIMER,1,0,0,0.5609756097560976,0.5555555555555556,0.6
92.png,MolScribe,1,1,1,1.0,1.0,1.0
92.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
93.png,Image2InChI,1,0,1,1.0,1.0,1.0
93.png,DECIMER,1,0,1,1.0,1.0,1.0
93.png,MolScribe,1,0,1,1.0,1.0,1.0
93.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
94.png,Image2InChI,0,0,0,0.0,0.0,0.0
94.png,DECIMER,1,0,0,0.5238095238095238,0.9333333333333333,0.5862068965517242
94.png,MolScribe,1,0,0,0.5238095238095238,0.9333333333333333,0.5862068965517242
94.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
95.png,Image2InChI,1,0,0,0.2222222222222222,0.8,0.75
95.png,DECIMER,1,0,0,0.125,0.8,0.6666666666666667
95.png,MolScribe,1,1,1,1.0,1.0,1.0
95.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
96.png,Image2InChI,1,0,1,1.0,1.0,1.0
96.png,DECIMER,1,0,1,1.0,1.0,1.0
96.png,MolScribe,1,0,1,1.0,1.0,1.0
96.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
97.png,Image2InChI,0,0,0,0.0,0.0,0.0
97.png,DECIMER,1,0,0,0.7209302325581395,0.967741935483871,0.9245283018867925
97.png,MolScribe,1,1,1,1.0,1.0,1.0
97.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
98.png,Image2InChI,0,0,0,0.0,0.0,0.0
98.png,DECIMER,1,0,0,0.2826086956521739,0.43478260869565216,0.34883720930232553
98.png,MolScribe,1,0,1,1.0,1.0,1.0
98.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
99.png,Image2InChI,0,0,0,0.0,0.0,0.0
99.png,DECIMER,1,0,1,1.0,1.0,1.0
99.png,MolScribe,1,0,1,1.0,1.0,1.0
99.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
acs.joc.5b00632-Scheme-c6-10.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.joc.5b00632-Scheme-c6-10.png,DECIMER,1,0,0,0.7884615384615384,1.0,0.23529411764705888
acs.joc.5b00632-Scheme-c6-10.png,MolScribe,1,0,0,0.7884615384615384,1.0,0.19999999999999996
acs.joc.5b00632-Scheme-c6-10.png,MolScribe-P450,1,0,0,0.7884615384615384,1.0,0.19999999999999996
acs.joc.5b01703-Scheme-c2-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.joc.5b01703-Scheme-c2-0.png,DECIMER,1,0,1,1.0,0.53125,1.0
acs.joc.5b01703-Scheme-c2-0.png,MolScribe,1,0,1,1.0,0.53125,1.0
acs.joc.5b01703-Scheme-c2-0.png,MolScribe-P450,1,0,1,1.0,0.53125,1.0
acs.joc.5b01703-Scheme-c2-22.png,Image2InChI,0,0,0,0.0,0.0,0.0
acs.joc.5b01703-Scheme-c2-22.png,DECIMER,1,0,0,0.9056603773584906,1.0,0.5731707317073171
acs.joc.5b01703-Scheme-c2-22.png,MolScribe,1,0,0,0.6785714285714286,0.9032258064516129,0.8148148148148149
acs.joc.5b01703-Scheme-c2-22.png,MolScribe-P450,1,0,0,0.7307692307692307,0.9032258064516129,0.9148936170212766
acs.joc.5b01703-Scheme-c2-26.png,Image2InChI,0,0,0,0.0,0.0,0.0
