image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0003-888341323.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-888341323.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-888341323.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-888341323.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0003-921236533.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0003-921236533.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0003-921236533.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0003-921236533.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-269555700.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-269555700.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-269555700.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-269555700.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-297286884.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-297286884.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-297286884.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-297286884.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-363642336.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-363642336.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-363642336.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-363642336.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-394368388.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-394368388.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-394368388.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-394368388.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-399638852.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-399638852.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-399638852.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-399638852.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-523287202.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-523287202.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-523287202.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-523287202.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-715318232.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-715318232.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-715318232.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-715318232.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-781633036.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-781633036.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-781633036.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-781633036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0004-868527528.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0004-868527528.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0004-868527528.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0004-868527528.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-356438784.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-356438784.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-356438784.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-356438784.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-468725529.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-468725529.png,DECIMER,1,0,1,0.3103448275862069,1.0,0.6923076923076923
maybridge-0005-468725529.png,MolScribe,1,0,1,0.3103448275862069,1.0,0.6923076923076923
maybridge-0005-468725529.png,MolScribe-P450,1,0,1,0.3103448275862069,1.0,0.6923076923076923
maybridge-0005-739915396.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-739915396.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-739915396.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-739915396.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-758470697.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-758470697.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-758470697.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-758470697.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-802730930.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-802730930.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-802730930.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-802730930.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-897566014.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-897566014.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-897566014.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-897566014.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-92151286.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-92151286.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-92151286.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-92151286.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-921694927.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-921694927.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-921694927.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-921694927.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0005-935459379.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0005-935459379.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0005-935459379.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0005-935459379.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-145414490.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-145414490.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0006-145414490.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-145414490.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-23562132.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-23562132.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0006-23562132.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-23562132.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-257490328.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-257490328.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0006-257490328.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-257490328.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-428660075.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-428660075.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0006-428660075.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-428660075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-436168193.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-436168193.png,DECIMER,1,0,0,0.9545454545454546,1.0,0.8461538461538461
maybridge-0006-436168193.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-436168193.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-610199923.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-610199923.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0006-610199923.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-610199923.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-627835855.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-627835855.png,DECIMER,1,0,1,0.47368421052631576,1.0,0.8947368421052632
maybridge-0006-627835855.png,MolScribe,1,0,1,0.47368421052631576,1.0,0.8947368421052632
maybridge-0006-627835855.png,MolScribe-P450,1,0,1,0.47368421052631576,1.0,0.8947368421052632
maybridge-0006-789494731.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-789494731.png,DECIMER,1,0,0,0.9,1.0,0.7692307692307692
maybridge-0006-789494731.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-789494731.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-830360115.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-830360115.png,DECIMER,1,0,1,0.5483870967741935,1.0,0.8
maybridge-0006-830360115.png,MolScribe,1,0,1,0.5483870967741935,1.0,0.8
maybridge-0006-830360115.png,MolScribe-P450,1,0,1,0.5483870967741935,1.0,0.8
maybridge-0006-857072465.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-857072465.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0006-857072465.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-857072465.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0006-92768713.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-92768713.png,DECIMER,1,0,1,0.3548387096774194,1.0,0.875
maybridge-0006-92768713.png,MolScribe,1,0,1,0.3548387096774194,1.0,0.875
maybridge-0006-92768713.png,MolScribe-P450,1,0,1,0.3548387096774194,1.0,0.875
maybridge-0006-979991098.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0006-979991098.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0006-979991098.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0006-979991098.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-1000171633.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-1000171633.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-1000171633.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-1000171633.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-215668734.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-215668734.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-215668734.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-215668734.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-527646682.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-527646682.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-527646682.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-527646682.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-527759649.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-527759649.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-527759649.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-527759649.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-65267313.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-65267313.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-65267313.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-65267313.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-659329728.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-659329728.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-659329728.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-659329728.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-752363562.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-752363562.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-752363562.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-752363562.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-874528401.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-874528401.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-874528401.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-874528401.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-891936742.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-891936742.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-891936742.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-891936742.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-914728550.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-914728550.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-914728550.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-914728550.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0007-964024908.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0007-964024908.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0007-964024908.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0007-964024908.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-1052247062.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-1052247062.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-1052247062.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-1052247062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-1057253389.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-1057253389.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-1057253389.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-1057253389.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-176979447.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-176979447.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-176979447.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-176979447.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-41142559.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-41142559.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-41142559.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-41142559.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-524880020.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-524880020.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-524880020.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-524880020.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-678510846.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-678510846.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-678510846.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-678510846.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-807557087.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-807557087.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-807557087.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-807557087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-845399475.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-845399475.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-845399475.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-845399475.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-971236867.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-971236867.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-971236867.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-971236867.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-973322273.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-973322273.png,DECIMER,1,0,0,0.9090909090909091,1.0,0.8
maybridge-0008-973322273.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-973322273.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0008-996095623.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0008-996095623.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0008-996095623.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0008-996095623.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-123030958.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-123030958.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-123030958.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-123030958.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-172320571.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-172320571.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-172320571.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-172320571.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-200340357.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-200340357.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-200340357.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-200340357.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-389769516.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-389769516.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-389769516.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-389769516.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-539949066.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-539949066.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-539949066.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-539949066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-580355195.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-580355195.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-580355195.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0009-580355195.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0009-610553642.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0009-610553642.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0009-610553642.png,MolScribe,1,0,1,1.0,1.0,1.0
