image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20040186132A1_p0003_x1460_y1763_c00005.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1460_y1763_c00005.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1480_y1156_c00004.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040186132A1_p0003_x1480_y1156_c00004.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1480_y1156_c00004.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1480_y1156_c00004.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1480_y2294_c00006.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1480_y2294_c00006.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1480_y2294_c00006.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040186132A1_p0003_x1480_y2294_c00006.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0002_x1627_y1019_c00002.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040229890A1_p0002_x1627_y1019_c00002.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040229890A1_p0002_x1627_y1019_c00002.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040229890A1_p0002_x1627_y1019_c00002.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040229890A1_p0010_x1503_y1287_c00045.png,Image2InChI,1,0,1,0.4520547945205479,0.7916666666666666,0.8297872340425532
US20040229890A1_p0010_x1503_y1287_c00045.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0010_x1503_y1287_c00045.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0010_x1503_y1287_c00045.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x0530_y1393_c00046.png,Image2InChI,1,0,1,0.4583333333333333,0.8,0.84
US20040229890A1_p0011_x0530_y1393_c00046.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x0530_y1393_c00046.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x0530_y1393_c00046.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x0530_y2377_c00047.png,Image2InChI,1,0,1,0.4666666666666667,0.76,0.8333333333333334
US20040229890A1_p0011_x0530_y2377_c00047.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x0530_y2377_c00047.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x0530_y2377_c00047.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y0599_c00048.png,Image2InChI,1,0,1,0.65,0.9642857142857143,0.9245283018867925
US20040229890A1_p0011_x1496_y0599_c00048.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y0599_c00048.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y0599_c00048.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y1524_c00049.png,Image2InChI,1,0,1,0.4714285714285714,0.8571428571428571,0.8545454545454545
US20040229890A1_p0011_x1496_y1524_c00049.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y1524_c00049.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y1524_c00049.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y2544_c00050.png,Image2InChI,1,0,1,0.4868421052631579,0.8,0.8596491228070176
US20040229890A1_p0011_x1496_y2544_c00050.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y2544_c00050.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0011_x1496_y2544_c00050.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x0487_y2174_c00052.png,Image2InChI,1,0,1,0.48,0.8387096774193549,0.8620689655172413
US20040229890A1_p0012_x0487_y2174_c00052.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x0487_y2174_c00052.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x0487_y2174_c00052.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x0497_y1048_c00051.png,Image2InChI,1,0,1,0.6818181818181818,0.9666666666666667,0.9272727272727272
US20040229890A1_p0012_x0497_y1048_c00051.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x0497_y1048_c00051.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x0497_y1048_c00051.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x1473_y2023_c00054.png,Image2InChI,1,0,1,0.6818181818181818,0.96875,0.9298245614035088
US20040229890A1_p0012_x1473_y2023_c00054.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x1473_y2023_c00054.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x1473_y2023_c00054.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x1496_y0669_c00053.png,Image2InChI,1,0,1,0.5,0.7741935483870968,0.8666666666666667
US20040229890A1_p0012_x1496_y0669_c00053.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x1496_y0669_c00053.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0012_x1496_y0669_c00053.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0013_x0327_y2015_c00056.png,Image2InChI,1,0,1,0.7439024390243902,0.9772727272727273,0.9512195121951219
US20040229890A1_p0013_x0327_y2015_c00056.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040229890A1_p0013_x0327_y2015_c00056.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040229890A1_p0013_x0327_y2015_c00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040229890A1_p0013_x0390_y0672_c00055.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040229890A1_p0013_x0390_y0672_c00055.png,DECIMER,1,0,0,0.7323943661971831,1.0,0.9577464788732395
US20040229890A1_p0013_x0390_y0672_c00055.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0013_x0390_y0672_c00055.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0013_x1457_y0666_c00057.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040229890A1_p0013_x1457_y0666_c00057.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0013_x1457_y0666_c00057.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0013_x1457_y0666_c00057.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0013_x1496_y2079_c00058.png,Image2InChI,1,0,1,0.47297297297297297,0.8275862068965517,0.8571428571428572
US20040229890A1_p0013_x1496_y2079_c00058.png,DECIMER,1,0,0,0.703125,1.0,0.9411764705882353
US20040229890A1_p0013_x1496_y2079_c00058.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0013_x1496_y2079_c00058.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0523_y0589_c00059.png,Image2InChI,1,0,1,0.6666666666666666,0.9666666666666667,0.9272727272727272
US20040229890A1_p0014_x0523_y0589_c00059.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0523_y0589_c00059.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0523_y0589_c00059.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0523_y1599_c00060.png,Image2InChI,1,0,1,0.676923076923077,0.96875,0.9298245614035088
US20040229890A1_p0014_x0523_y1599_c00060.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0523_y1599_c00060.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0523_y1599_c00060.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0525_y2643_c00061.png,Image2InChI,1,0,1,0.6271186440677966,0.9565217391304348,0.9090909090909091
US20040229890A1_p0014_x0525_y2643_c00061.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0525_y2643_c00061.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x0525_y2643_c00061.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x1453_y2638_c00064.png,Image2InChI,1,0,1,0.6451612903225806,0.96,0.9166666666666666
US20040229890A1_p0014_x1453_y2638_c00064.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x1453_y2638_c00064.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x1453_y2638_c00064.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x1503_y0751_c00062.png,Image2InChI,1,0,1,0.6333333333333333,0.9583333333333334,0.9148936170212766
US20040229890A1_p0014_x1503_y0751_c00062.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x1503_y0751_c00062.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x1503_y0751_c00062.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0014_x1503_y1641_c00063.png,Image2InChI,1,0,1,0.6811594202898551,0.9666666666666667,0.9310344827586207
US20040229890A1_p0014_x1503_y1641_c00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040229890A1_p0014_x1503_y1641_c00063.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040229890A1_p0014_x1503_y1641_c00063.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040229890A1_p0015_x0466_y1678_c00066.png,Image2InChI,1,0,1,0.6666666666666666,0.9642857142857143,0.9245283018867925
US20040229890A1_p0015_x0466_y1678_c00066.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0466_y1678_c00066.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0466_y1678_c00066.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0494_y2613_c00067.png,Image2InChI,1,0,1,0.453125,0.8695652173913043,0.8333333333333334
US20040229890A1_p0015_x0494_y2613_c00067.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0494_y2613_c00067.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0494_y2613_c00067.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0523_y0792_c00065.png,Image2InChI,1,0,1,0.43548387096774194,0.88,0.84
US20040229890A1_p0015_x0523_y0792_c00065.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0523_y0792_c00065.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x0523_y0792_c00065.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x1435_y2559_c00068.png,Image2InChI,1,0,1,0.6333333333333333,0.9642857142857143,0.9272727272727272
US20040229890A1_p0015_x1435_y2559_c00068.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x1435_y2559_c00068.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0015_x1435_y2559_c00068.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y0817_c00069.png,Image2InChI,1,0,1,0.4461538461538462,0.8636363636363636,0.8222222222222222
US20040229890A1_p0016_x0530_y0817_c00069.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y0817_c00069.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y0817_c00069.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y1709_c00070.png,Image2InChI,1,0,1,0.6271186440677966,0.9565217391304348,0.9090909090909091
US20040229890A1_p0016_x0530_y1709_c00070.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y1709_c00070.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y1709_c00070.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y2504_c00071.png,Image2InChI,1,0,1,0.4461538461538462,0.8636363636363636,0.8222222222222222
US20040229890A1_p0016_x0530_y2504_c00071.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y2504_c00071.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x0530_y2504_c00071.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x1503_y0665_c00072.png,Image2InChI,1,0,1,0.4461538461538462,0.8636363636363636,0.8222222222222222
US20040229890A1_p0016_x1503_y0665_c00072.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x1503_y0665_c00072.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x1503_y0665_c00072.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x1503_y1605_c00073.png,Image2InChI,1,0,1,0.47058823529411764,0.8695652173913043,0.8260869565217391
US20040229890A1_p0016_x1503_y1605_c00073.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x1503_y1605_c00073.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0016_x1503_y1605_c00073.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0017_x0523_y1547_c00076.png,Image2InChI,1,0,1,0.45454545454545453,0.88,0.8333333333333334
US20040229890A1_p0017_x0523_y1547_c00076.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0017_x0523_y1547_c00076.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0017_x0523_y1547_c00076.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0017_x1471_y1578_c00079.png,Image2InChI,1,0,1,0.6206896551724138,0.9583333333333334,0.9148936170212766
US20040229890A1_p0017_x1471_y1578_c00079.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0017_x1471_y1578_c00079.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0017_x1471_y1578_c00079.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040229890A1_p0018_x0537_y2382_c00083.png,Image2InChI,1,0,1,0.6451612903225806,0.96,0.9130434782608696
US20040229890A1_p0018_x0537_y2382_c00083.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040229890A1_p0018_x0537_y2382_c00083.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040229890A1_p0018_x0537_y2382_c00083.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040254236A1_p0007_x0628_y1304_c00002.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040254236A1_p0007_x0628_y1304_c00002.png,DECIMER,1,0,0,0.4782608695652174,0.7272727272727273,0.6842105263157895
US20040254236A1_p0007_x0628_y1304_c00002.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040254236A1_p0007_x0628_y1304_c00002.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040254236A1_p0008_x1623_y1827_c00004.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040254236A1_p0008_x1623_y1827_c00004.png,DECIMER,1,0,0,0.5217391304347826,1.0,0.3913043478260869
US20040254236A1_p0008_x1623_y1827_c00004.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0008_x1623_y1827_c00004.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0031_x1501_y1967_c00135.png,Image2InChI,1,0,1,0.34328358208955223,0.4583333333333333,0.8297872340425532
US20040254236A1_p0031_x1501_y1967_c00135.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0031_x1501_y1967_c00135.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0031_x1501_y1967_c00135.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0032_x0528_y1510_c00136.png,Image2InChI,1,0,1,0.32857142857142857,0.4583333333333333,0.8181818181818181
US20040254236A1_p0032_x0528_y1510_c00136.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0032_x0528_y1510_c00136.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0032_x0528_y1510_c00136.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0032_x1414_y1274_c00137.png,Image2InChI,1,0,1,0.2972972972972973,0.44,0.8666666666666667
US20040254236A1_p0032_x1414_y1274_c00137.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0032_x1414_y1274_c00137.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0032_x1414_y1274_c00137.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0033_x1364_y0931_c00138.png,Image2InChI,1,0,1,0.24691358024691357,0.32142857142857145,0.84
US20040254236A1_p0033_x1364_y0931_c00138.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0033_x1364_y0931_c00138.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0033_x1364_y0931_c00138.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0034_x0442_y0785_c00139.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040254236A1_p0034_x0442_y0785_c00139.png,DECIMER,1,0,0,0.7272727272727273,1.0,0.926829268292683
US20040254236A1_p0034_x0442_y0785_c00139.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0034_x0442_y0785_c00139.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0035_x0447_y0784_c00140.png,Image2InChI,1,0,1,0.6724137931034483,0.8,0.9512195121951219
US20040254236A1_p0035_x0447_y0784_c00140.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0035_x0447_y0784_c00140.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0035_x0447_y0784_c00140.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0037_x0488_y1434_c00146.png,Image2InChI,1,0,1,0.7424242424242424,0.8333333333333334,0.96
US20040254236A1_p0037_x0488_y1434_c00146.png,DECIMER,1,0,0,0.75,0.7333333333333333,0.98
US20040254236A1_p0037_x0488_y1434_c00146.png,MolScribe,1,0,0,0.75,0.7333333333333333,0.98
US20040254236A1_p0037_x0488_y1434_c00146.png,MolScribe-P450,1,0,0,0.75,0.7333333333333333,0.98
US20040254236A1_p0045_x0473_y1357_c00173.png,Image2InChI,1,0,1,0.4782608695652174,0.6111111111111112,0.9090909090909091
US20040254236A1_p0045_x0473_y1357_c00173.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0045_x0473_y1357_c00173.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0045_x0473_y1357_c00173.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0047_x0473_y0681_c00180.png,Image2InChI,1,0,1,0.3402061855670103,0.41025641025641024,0.8857142857142857
US20040254236A1_p0047_x0473_y0681_c00180.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0047_x0473_y0681_c00180.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0047_x0473_y0681_c00180.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0047_x0473_y1873_c00182.png,Image2InChI,1,0,1,0.27450980392156865,0.34210526315789475,0.8571428571428572
US20040254236A1_p0047_x0473_y1873_c00182.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040254236A1_p0047_x0473_y1873_c00182.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0047_x0473_y1873_c00182.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0055_x0346_y2338_c00214.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040254236A1_p0055_x0346_y2338_c00214.png,DECIMER,1,0,0,0.8780487804878049,0.9787234042553191,0.9529411764705882
US20040254236A1_p0055_x0346_y2338_c00214.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0055_x0346_y2338_c00214.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040254236A1_p0057_x0397_y1092_c00220.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040254236A1_p0057_x0397_y1092_c00220.png,DECIMER,1,0,0,0.8266666666666667,0.9736842105263158,0.9846153846153847
US20040254236A1_p0057_x0397_y1092_c00220.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040254236A1_p0057_x0397_y1092_c00220.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0010_x1178_y2532_c00013.png,Image2InChI,1,0,1,0.6626506024096386,0.7659574468085106,0.8705882352941177
US20040266789A1_p0010_x1178_y2532_c00013.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0010_x1178_y2532_c00013.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0010_x1178_y2532_c00013.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0010_x1201_y1884_c00012.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0010_x1201_y1884_c00012.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0010_x1201_y1884_c00012.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0010_x1201_y1884_c00012.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0769_y1471_c00016.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0011_x0769_y1471_c00016.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0769_y1471_c00016.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0769_y1471_c00016.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0817_y1011_c00015.png,Image2InChI,1,0,1,0.7014925373134329,0.825,0.9726027397260274
US20040266789A1_p0011_x0817_y1011_c00015.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0817_y1011_c00015.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0817_y1011_c00015.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0875_y0569_c00014.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20040266789A1_p0011_x0875_y0569_c00014.png,DECIMER,1,0,0,0.8253968253968254,1.0,0.9605263157894737
US20040266789A1_p0011_x0875_y0569_c00014.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0011_x0875_y0569_c00014.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0017_x1300_y2027_c00026.png,Image2InChI,1,0,1,0.7014925373134329,0.825,0.9705882352941176
US20040266789A1_p0017_x1300_y2027_c00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0017_x1300_y2027_c00026.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0017_x1300_y2027_c00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0017_x1393_y2647_c00027.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20040266789A1_p0017_x1393_y2647_c00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0017_x1393_y2647_c00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US20040266789A1_p0017_x1393_y2647_c00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20040266789A1_p0018_x0414_y2042_c00028.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20040266789A1_p0018_x0414_y2042_c00028.png,DECIMER,1,1,1,1.0,1.0,1.0
US20040266789A1_p0018_x0414_y2042_c00028.png,MolScribe,1,1,1,1.0,1.0,1.0
US20040266789A1_p0018_x0414_y2042_c00028.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20040266789A1_p0018_x1300_y1912_c00030.png,Image2InChI,1,0,1,0.7014925373134329,0.825,0.9705882352941176
US20040266789A1_p0018_x1300_y1912_c00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US20040266789A1_p0018_x1300_y1912_c00030.png,MolScribe,1,0,1,1.0,1.0,1.0
